#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse	sadness	sadness
@user Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...	anger	joy
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression	sadness	sadness
@user Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	optimism	optimism
What makes you feel #joyful?	optimism	optimism
i am revolting.	joy	joy
Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.	sadness	sadness
In need of a change! #restless	sadness	sadness
@user @user #cmbyn does screen  August 4 &amp; 6 at #miff	optimism	sadness
@user Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid	joy	joy
@user how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.	joy	joy
Pressured. 😦	sadness	sadness
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder	sadness	sadness
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	joy	joy
@user The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	joy	joy
@user #shocking loss of talented young man#prayers#pray for his family	sadness	sadness
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	optimism	optimism
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	sadness	joy
@user @user Please. Don't insult Goths.	joy	joy
@user What an F'ing liar	joy	joy
May or may not have just pulled the legal card on these folks. #irritated	joy	joy
Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship	sadness	sadness
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.	sadness	sadness
@user @user Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.	joy	anger
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	anger	anger
Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy	optimism	optimism
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	sadness	optimism
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	joy	joy
And let the depression take the stage once more 🙃	sadness	sadness
I love swimming for the same reason I love meditating...the feeling of weightlessness.	optimism	optimism
@user Is it just me that thinks it looks boring?	sadness	sadness
,, The solar eclipse was really cool.. #inspiring!	optimism	optimism
@user Really??? I've had to hang up!	joy	joy
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied	joy	joy
@user -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --	joy	joy
@user @user there was a fair bit of raging folk last night... something to do with pension day?	joy	joy
@user No #racism, no #hatred , no #sectarianism  ... Only yes to love	anger	anger
sleep is and will always be one of the best remedies for a tired and weary soul	sadness	anger
@user where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful	joy	joy
yukwon no video do zico the world is shaking	sadness	sadness
BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.	joy	anger
@user - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	joy	joy
@user John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.	sadness	joy
@user happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻	optimism	optimism
When you should be working, but you're shopping amazon prime deals instead... 😦	sadness	joy
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂	joy	joy
@user @user Agree with @user or you are of a lower intelligence would be your message there then? #dreadful	joy	joy
@user Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat	optimism	joy
IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz	optimism	optimism
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU	optimism	joy
hello phy6 i'm stressing over u ayuku na??¿ ☹	sadness	sadness
