Dal primo momento che ho sentito cantare Tosca, mi ha fatto venire i brividi, anche lacrimare, la sua interpretazione mi entrata dentro al cuore. Bellissima canzone, stupenda . Grazie Tosca.	sadness	sadness
Sono riuscita a piangere	sadness	sadness
Fiera di averti scelto dal giorno 0	joy	joy
Potrone caga si vergogni	anger	fear
E una vergogna che sia arrivato ultimo a sanremo si vede che chi ha votato e scemo e non capisce niente	anger	fear
Sono 3 settimane che provo x la spesa online ma niente ,	sadness	sadness
Figo!	joy	joy
Bella canzone,bella presenza...ultimo posto immeritatissimo	joy	sadness
Agricoltori e allevatori dipinti come fossero dipendenti della stessa azienda familiare, dove si "respira" serenità, passione e spirito di corpo... Ma è stato alla scena delle galline ruspanti, allevate con la cura solitamente riservata agli animali domestici che scorrazzano liberi nel cortile di casa (mancava solo la carezza al polletto) che mi sono detto: <<ma l'ideatore di questo spot crede che il pubblico televisivo venga giù dalla montagna del sapone? >>. Quello che vorrei umilmente senalarvi, è che quando il "sentiment" preponderante è: << Guardando questo spot mi sento preso per il culo>> oppure << ma questi veramente pensano di essere credibili per una persona adulta? (è probabile che un bambino, ma solo fintanto che è incapace di calcolare i costi che avrebbe un simile allevamento se fosse vero, possa bersi un simile messaggio>> il risultato che ottenete è l'attivazione, nella testa del vs ascoltatore, di una associazione mentale tra il vs marchio ed il concetto di "falso"... che tra l'altro va a corroborare l'opinione già molto diffusa diffusa che vede il Bio come un coacervo dilagante e difficile da accertare di frodi e imbrogli in commercio	anger	anger
Bellissima!!! Come possa essere ultima! Mah...	sadness	sadness
E sono tornata a vederlo XD Rido ancora a "Mi tocca reinstallare la Terra" geniali.	joy	joy
I genitori sono molto importanti nella nostra vita ad ogni età purtroppo a volte ci rendiamo conto di quanto ci mancano quando non ci sono più	sadness	sadness
tante critiche a lei e la sua canzone, io dico che ce n'erano almeno 15 peggio....poteva arrivare tranquillamente tra le prime 8.....canticchiabile, orecchiabile, lei dolce e bella	joy	sadness
❤❤❤❤❤❤❤❤	joy	joy
E buona ma costa tanto...	sadness	sadness
Canzone strepitosa e piena di vita mi fa stare bene e piena di emozione	joy	joy
Grande narrativa massonica. Del resto Charlie Chaplin era un massone.	anger	anger
cosa postate a fare visto che il sito è inutilizzabile e i negozi sono chiusi? l'operatore in chat poi probabilmente è impegnato a montare... visto che risponde una volta ogni 10 minuti. e non credo monti mobili. PAGLIACCI	anger	anger
A me piace [piero pelu...] ciaooooo Mick	joy	joy
ma vá cagar	fear	anger
Un pezzo così doveva vincere...Niente da togliere anche alle Vibrazioni..Altro che Diodato...	anger	sadness
